,code,iso,country,Policy_objective,issue_cat,issue_tla,issue_weight,indicator,TLA,weight_ind,year,Epi_value,Epi_value_1,Epi_value_2
228961,643,RUS,Russia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228962,646,RWA,Rwanda,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,63.2423974653216,63.2423974653216,63.2423974653216
228964,659,KNA,Saint Kitts and Nevis,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,59.350847975031,59.350847975031,59.350847975031
228965,662,LCA,Saint Lucia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,64.1577228116575,64.1577228116575,64.1577228116575
228966,670,VCT,Saint Vincent and the Grenadines,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,81.5116838457471,81.5116838457471,81.5116838457471
228967,882,WSM,Samoa,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,84.6596618532953,84.6596618532953,84.6596618532953
228969,678,STP,Sao Tome and Principe,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,56.4133029755041,56.4133029755041,56.4133029755041
228970,682,SAU,Saudi Arabia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228971,686,SEN,Senegal,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,55.0752506838109,55.0752506838109,55.0752506838109
228972,688,SRB,Serbia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228973,690,SYC,Seychelles,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,47.536895036812,47.536895036812,47.536895036812
228974,694,SLE,Sierra Leone,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,64.6517900719169,64.6517900719169,64.6517900719169
228975,702,SGP,Singapore,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,62.6169290087599,62.6169290087599,62.6169290087599
228976,534,SXM,Sint Maarten,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,37.1052142245211,37.1052142245211,37.1052142245211
228977,703,SVK,Slovakia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228978,705,SVN,Slovenia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228979,90,SLB,Solomon Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228980,706,SOM,Somalia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,62.4314100673509,62.4314100673509,62.4314100673509
228981,710,ZAF,South Africa,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,22.6409213186822,22.6409213186822,22.6409213186822
228982,410,KOR,South Korea,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228983,728,SSD,South Sudan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,25.3432146611516,25.3432146611516,25.3432146611516
228984,724,ESP,Spain,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228985,144,LKA,Sri Lanka,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,91.2394126078291,91.2394126078291,91.2394126078291
228987,729,SDN,Sudan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,52.5398838354566,52.5398838354566,52.5398838354566
228988,740,SUR,Suriname,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,91.5568411507664,91.5568411507664,91.5568411507664
228989,752,SWE,Sweden,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228990,756,CHE,Switzerland,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228991,760,SYR,Syria,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,53.3681633641918,53.3681633641918,53.3681633641918
228992,158,TWN,Taiwan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
228993,762,TJK,Tajikistan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,43.0370521736953,43.0370521736953,43.0370521736953
228994,834,TZA,Tanzania,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,55.2455925545098,55.2455925545098,55.2455925545098
228995,764,THA,Thailand,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,54.7708476451566,54.7708476451566,54.7708476451566
228996,626,TLS,Timor-Leste,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,67.4481049475526,67.4481049475526,67.4481049475526
228997,768,TGO,Togo,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,43.2354521988901,43.2354521988901,43.2354521988901
228998,776,TON,Tonga,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,97.4847190810108,97.4847190810108,97.4847190810108
228999,780,TTO,Trinidad and Tobago,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,82.004451320592,82.004451320592,82.004451320592
229000,788,TUN,Tunisia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,44.5596632661873,44.5596632661873,44.5596632661873
229001,792,TUR,Turkey,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229002,795,TKM,Turkmenistan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,34.4237476899512,34.4237476899512,34.4237476899512
229003,796,TCA,Turks and Caicos Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,66.0948325954364,66.0948325954364,66.0948325954364
229005,800,UGA,Uganda,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,51.9693965970597,51.9693965970597,51.9693965970597
229006,804,UKR,Ukraine,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,86.8499935591489,86.8499935591489,86.8499935591489
229007,784,ARE,United Arab Emirates,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229008,826,GBR,United Kingdom,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229009,840,USA,United States of America,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229010,858,URY,Uruguay,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,57.9644994639138,57.9644994639138,57.9644994639138
229011,860,UZB,Uzbekistan,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229012,548,VUT,Vanuatu,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,85.1575895285585,85.1575895285585,85.1575895285585
229013,862,VEN,Venezuela,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229014,704,VNM,Viet Nam,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,0.0,0.0,0.0
229015,876,WLF,Wallis and Futuna Islands,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,60.9551887356928,60.9551887356928,60.9551887356928
229016,732,ESH,Western Sahara,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,71.3203732946074,71.3203732946074,71.3203732946074
229017,887,YEM,Yemen,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,100.0,100.0,100.0
229018,894,ZMB,Zambia,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,31.9947173873313,31.9947173873313,31.9947173873313
229019,716,ZWE,Zimbabwe,Climate Change PCC (38%),Climate Change Mitigation,CCH,100.0,Black Carbon Growth Rate,BCA,2.6,2021,54.5208179670196,54.5208179670196,54.5208179670196
229020,4,AFG,Afghanistan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,41.8988,41.8988,41.8988
229021,8,ALB,Albania,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,34.8171,34.8171,34.8171
229022,12,DZA,Algeria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,59.6696,59.6696,59.6696
229023,20,AND,Andorra,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,56.3142,56.3142,56.3142
229024,24,AGO,Angola,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,61.4766,61.4766,61.4766
229025,660,AIA,Anguilla,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,27.3893,27.3893,27.3893
229026,28,ATG,Antigua and Barbuda,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,33.9933,33.9933,33.9933
229027,32,ARG,Argentina,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,43.1925,43.1925,43.1925
229028,51,ARM,Armenia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,43.0332,43.0332,43.0332
229029,533,ABW,Aruba,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,39.9109,39.9109,39.9109
229030,36,AUS,Australia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,56.3948,56.3948,56.3948
229031,40,AUT,Austria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,43.9798,43.9798,43.9798
229032,31,AZE,Azerbaijan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,29.2404,29.2404,29.2404
229033,44,BHS,Bahamas,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,55.2107,55.2107,55.2107
229034,48,BHR,Bahrain,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,69.6725,69.6725,69.6725
229035,50,BGD,Bangladesh,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,26.5444,26.5444,26.5444
229036,52,BRB,Barbados,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,58.8388,58.8388,58.8388
229037,112,BLR,Belarus,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,42.0081,42.0081,42.0081
229038,56,BEL,Belgium,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,34.1045,34.1045,34.1045
229039,84,BLZ,Belize,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,50.3824,50.3824,50.3824
229040,204,BEN,Benin,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,38.7761,38.7761,38.7761
229041,60,BMU,Bermuda,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,65.7698,65.7698,65.7698
229042,64,BTN,Bhutan,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,39.3664,39.3664,39.3664
229043,68,BOL,Bolivia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,57.6198,57.6198,57.6198
229044,70,BIH,Bosnia and Herzegovina,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,40.6786,40.6786,40.6786
229045,72,BWA,Botswana,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,57.1964,57.1964,57.1964
229046,76,BRA,Brazil,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,54.1779,54.1779,54.1779
229047,92,VGB,British Virgin Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,32.2293,32.2293,32.2293
229048,96,BRN,Brunei Darussalam,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,56.914,56.914,56.914
229049,100,BGR,Bulgaria,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,34.4603,34.4603,34.4603
229050,854,BFA,Burkina Faso,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,28.4775,28.4775,28.4775
229051,108,BDI,Burundi,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,39.5093,39.5093,39.5093
229052,132,CPV,Cabo Verde,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,43.102,43.102,43.102
229053,116,KHM,Cambodia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,35.8186,35.8186,35.8186
229054,120,CMR,Cameroon,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,56.5788,56.5788,56.5788
229055,124,CAN,Canada,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,78.6215,78.6215,78.6215
229056,136,CYM,Cayman Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,64.3177,64.3177,64.3177
229057,140,CAF,Central African Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,63.4549,63.4549,63.4549
229058,148,TCD,Chad,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,52.2469,52.2469,52.2469
229059,152,CHL,Chile,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,64.5472,64.5472,64.5472
229060,156,CHN,China,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,43.6888,43.6888,43.6888
229061,170,COL,Colombia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,55.7701,55.7701,55.7701
229062,174,COM,Comoros,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,50.1021,50.1021,50.1021
229063,184,COK,Cook Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,35.6477,35.6477,35.6477
229064,188,CRI,Costa Rica,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,41.3169,41.3169,41.3169
229065,384,CIV,Cote d'Ivoire,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,40.8643,40.8643,40.8643
229066,191,HRV,Croatia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,33.5002,33.5002,33.5002
229067,192,CUB,Cuba,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,38.1066,38.1066,38.1066
229068,531,CUW,Curacao,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,48.8803,48.8803,48.8803
229069,196,CYP,Cyprus,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,35.507,35.507,35.507
229070,203,CZE,Czech Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,38.6149,38.6149,38.6149
229071,180,COD,Dem. Rep. Congo,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,67.3281,67.3281,67.3281
229072,208,DNK,Denmark,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,34.4477,34.4477,34.4477
229073,262,DJI,Djibouti,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,37.6252,37.6252,37.6252
229074,212,DMA,Dominica,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,48.9281,48.9281,48.9281
229075,214,DOM,Dominican Republic,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,38.4588,38.4588,38.4588
229076,218,ECU,Ecuador,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,49.5583,49.5583,49.5583
229077,818,EGY,Egypt,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,63.4737,63.4737,63.4737
229078,222,SLV,El Salvador,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,36.7531,36.7531,36.7531
229079,226,GNQ,Equatorial Guinea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,61.0246,61.0246,61.0246
229080,232,ERI,Eritrea,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,34.6046,34.6046,34.6046
229081,233,EST,Estonia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,49.008,49.008,49.008
229082,748,SWZ,Eswatini,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,40.28,40.28,40.28
229083,231,ETH,Ethiopia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,39.5712,39.5712,39.5712
229084,234,FRO,Faeroe Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,47.4102,47.4102,47.4102
229085,238,FLK,Falkland Islands,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,74.8178,74.8178,74.8178
229086,242,FJI,Fiji,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,72.332,72.332,72.332
229087,246,FIN,Finland,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,60.8413,60.8413,60.8413
229088,250,FRA,France,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,36.5914,36.5914,36.5914
229089,258,PYF,French Polynesia,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,20.941,20.941,20.941
229090,266,GAB,Gabon,Ecosystem Vitality ECO (42%),Biodiversity & Habitat,BDH,43.0,Biodiversity Habitat Index,BHV,3.0,2021,65.9211,65.9211,65.9211
